Date,Value
2018-06-20,98569.38
2018-06-21,97637.056
2018-06-22,90102.008
2018-06-23,56661.519
2018-06-24,55200.382
2018-06-25,94334.632
2018-06-26,97505.384
2018-06-27,98567.256
2018-06-28,97885.534
2018-06-29,94583.111
2018-06-30,53223.175
2018-07-01,71094.49
2018-07-02,117192.501
2018-07-03,119445.794
2018-07-04,120123.269
2018-07-05,120057.433
2018-07-06,113660.713
2018-07-07,72283.787
2018-07-08,70697.35
2018-07-09,116374.859
2018-07-10,119579.59
2018-07-11,120741.279
2018-07-12,120201.847
2018-07-13,113911.314
2018-07-14,72825.342
2018-07-15,70920.343
2018-07-16,115758.973
2018-07-17,120596.864
2018-07-18,120826.228
2018-07-19,120471.563
2018-07-20,113276.315
2018-07-21,76837.097
2018-07-22,79578.852
2018-07-23,122746.094
2018-07-24,127915.289
2018-07-25,129363.684
2018-07-26,130499.887
2018-07-27,122348.954
2018-07-28,88791.658
2018-07-29,89095.353
2018-07-30,123952.381
2018-07-31,126539.103
2018-08-01,122801.311
2018-08-02,122642.03
2018-08-03,113229.592
2018-08-04,59611.4
2018-08-05,56442.773
2018-08-06,82214.419
2018-08-07,82101.861
2018-08-08,86818.699
2018-08-09,86814.451
2018-08-10,80145.892
2018-08-11,55775.917
2018-08-12,53788.091
2018-08-13,77283.083
2018-08-14,79357.982
2018-08-15,55943.693
2018-08-16,78249.387
2018-08-17,74910.86
2018-08-18,54663.074
2018-08-19,53410.065
2018-08-20,88180.019
2018-08-21,106764.912
2018-08-22,107780.062
2018-08-23,110379.526
2018-08-24,105212.455
2018-08-25,76798.869
2018-08-26,75295.258
2018-08-27,119224.925
2018-08-28,115187.685
2018-08-29,119885.409
2018-08-30,121331.68
2018-08-31,116485.293
2018-09-01,79340.992
2018-09-02,77202.381
2018-09-03,121278.586
2018-09-04,125407.147
2018-09-05,125307.331
2018-09-06,125770.307
2018-09-07,118912.734
2018-09-08,82804.82
2018-09-09,80884.955
2018-09-10,124415.358
2018-09-11,125647.13
2018-09-12,125974.186
2018-09-13,126583.701
2018-09-14,121068.335
2018-09-15,82513.867
2018-09-16,80812.747
2018-09-17,122121.713
2018-09-18,125506.963
2018-09-19,125441.126
2018-09-20,125022.749
2018-09-21,118583.554
2018-09-22,80802.129
2018-09-23,78973.584
2018-09-24,119333.236
2018-09-25,126681.394
2018-09-26,128201.995
2018-09-27,131704.051
2018-09-28,124540.659
2018-09-29,81541.192
2018-09-30,81328.818
2018-10-01,124891.076
2018-10-02,126698.384
2018-10-03,129894.62
2018-10-04,127186.845
2018-10-05,121758.552
2018-10-06,86173.08
2018-10-07,83091.526
2018-10-08,120713.67
2018-10-09,116415.21
2018-10-10,116621.213
2018-10-11,117245.594
2018-10-12,112505.395
2018-10-13,81076.092
2018-10-14,79833.701
2018-10-15,125999.671
2018-10-16,129223.516
2018-10-17,129699.235
2018-10-18,128851.861
2018-10-19,123370.475
2018-10-20,86421.558
2018-10-21,89084.735
2018-10-22,153727.287
2018-10-23,155712.989
2018-10-24,150203.994
2018-10-25,146508.678
2018-10-26,144796.939
2018-10-27,105703.04
2018-10-28,109370.747
2018-10-29,164552.016
2018-10-30,173560.942
2018-10-31,179549.903
2018-11-01,150875.097
2018-11-02,163995.594
2018-11-03,144871.27
2018-11-04,144064.247
2018-11-05,197652.706
2018-11-06,195972.824
2018-11-07,194571.152
2018-11-08,197083.543
2018-11-09,196960.366
2018-11-10,153686.936
2018-11-11,150182.757
2018-11-12,257442.501
2018-11-13,200162.973
2018-11-14,208976.515
2018-11-15,227680.338
2018-11-16,252676.817
2018-11-17,212688.822
2018-11-18,220068.836
2018-11-19,314293.033
2018-11-20,348183.757
2018-11-21,335494.38
2018-11-22,316387.046
2018-11-23,309251.262
2018-11-24,235355.553
2018-11-25,237281.789
2018-11-26,302228.038
2018-11-27,303192.218
2018-11-28,344989.645
2018-11-29,370090.188
2018-11-30,381927.943
2018-12-01,313847.047
2018-12-02,309580.443
2018-12-03,350061.148
2018-12-04,346535.731
2018-12-05,353745.845
2018-12-06,346096.116
2018-12-07,356699.975
2018-12-08,289931.554
2018-12-09,300745.663
2018-12-10,352960.06
2018-12-11,387413.576
2018-12-12,417989.134
2018-12-13,419053.13
2018-12-14,422487.226
2018-12-15,359104.054
2018-12-16,357213.921
2018-12-17,423022.41
2018-12-18,445697.636
2018-12-19,448437.267
2018-12-20,417551.642
2018-12-21,435117.138
2018-12-22,343405.331
2018-12-23,334381.538
2018-12-24,352002.251
2018-12-25,327810.671
2018-12-26,342657.772
2018-12-27,393016.016
2018-12-28,398017.435
2018-12-29,349591.8
2018-12-30,337847.49
2018-12-31,378975.937
2019-01-01,358760.008
2019-01-02,402742.768
2019-01-03,429446.739
2019-01-04,450246.698
2019-01-05,381316.304
2019-01-06,349498.355
2019-01-07,426938.596
2019-01-08,458395.508
2019-01-09,456178.318
2019-01-10,451030.36
2019-01-11,490228.323
2019-01-12,411225.006
2019-01-13,386687.255
2019-01-14,418222.746
2019-01-15,422438.38
2019-01-16,433396.904
2019-01-17,428544.147
2019-01-18,427140.351
2019-01-19,383516.504
2019-01-20,403237.601
2019-01-21,477553.812
2019-01-22,484587.656
2019-01-23,491462.218
2019-01-24,469060.955
2019-01-25,482088.008
2019-01-26,412858.166
2019-01-27,401309.24
2019-01-28,470740.838
2019-01-29,476596.003
2019-01-30,485853.408
2019-01-31,482368.342
2019-02-01,459342.698
2019-02-02,373184.484
2019-02-03,371697.863
2019-02-04,415226.142
2019-02-05,442350.614
2019-02-06,438457.789
2019-02-07,446322.017
2019-02-08,417158.75
2019-02-09,360263.619
2019-02-10,344564.896
2019-02-11,395944.66
2019-02-12,408678.636
2019-02-13,420703.28
2019-02-14,414661.225
2019-02-15,393517.219
2019-02-16,320020.774
2019-02-17,314666.812
2019-02-18,376809.717
2019-02-19,367204.018
2019-02-20,364003.534
2019-02-21,359286.696
2019-02-22,337080.818
2019-02-23,321902.412
2019-02-24,326742.427
2019-02-25,362933.167
2019-02-26,338420.901
2019-02-27,317380.959
2019-02-28,311270.944
2019-03-01,310502.148
2019-03-02,261144.189
2019-03-03,254337.586
2019-03-04,325459.685
2019-03-05,317217.43
2019-03-06,318521.41
2019-03-07,289377.256
2019-03-08,286206.505
2019-03-09,232567.075
2019-03-10,228525.589
2019-03-11,297375.28
2019-03-12,339232.172
2019-03-13,330291.205
2019-03-14,321766.492
2019-03-15,287402.173
2019-03-16,207772.352
2019-03-17,210698.872
2019-03-18,284719.883
2019-03-19,307934.541
2019-03-20,302572.084
2019-03-21,291244.028
2019-03-22,265703.87
2019-03-23,188185.051
2019-03-24,173176.544
2019-03-25,238354.281
2019-03-26,251160.464
2019-03-27,258521.364
2019-03-28,250882.253
2019-03-29,234620.737
2019-03-30,175888.567
2019-03-31,155982.704
2019-04-01,194681.587
2019-04-02,182988.247
2019-04-03,191557.558
2019-04-04,209467.1
2019-04-05,231596.524
2019-04-06,156226.935
2019-04-07,148878.777
2019-04-08,217938.719
2019-04-09,205455.346
2019-04-10,207404.944
2019-04-11,224989.553
2019-04-12,213202.768
2019-04-13,162774.441
2019-04-14,168393.871
2019-04-15,197928.793
2019-04-16,168846.228
2019-04-17,165643.621
2019-04-18,155479.377
2019-04-19,144752.34
2019-04-20,95785.15
2019-04-21,94916.539
2019-04-22,99064.213
2019-04-23,147585.416
2019-04-24,139294.316
2019-04-25,81638.884
2019-04-26,130083.633
2019-04-27,76737.281
2019-04-28,80519.671
2019-04-29,157191.115
2019-04-30,138984.249
2019-05-01,81107.948
2019-05-02,126114.354
2019-05-03,131914.301
2019-05-04,81097.329
2019-05-05,94362.241
2019-05-06,152899.026
2019-05-07,145138.862
2019-05-08,141420.184
2019-05-09,147823.276
2019-05-10,128083.065
2019-05-11,78323.718
2019-05-12,83036.309
2019-05-13,146746.537
2019-05-14,147018.376
2019-05-15,161657.351
2019-05-16,145952.256
2019-05-17,137716.373
2019-05-18,83395.222
2019-05-19,80644.972
2019-05-20,146551.152
2019-05-21,137958.48
2019-05-22,132617.261
2019-05-23,125634.387
2019-05-24,114913.722
2019-05-25,69510.176
2019-05-26,64678.656
2019-05-27,125532.447
2019-05-28,125069.471
2019-05-29,131009.586
2019-05-30,119736.747
2019-05-31,112450.178
2019-06-01,65468.689
2019-06-02,61365.614
2019-06-03,111851.282
2019-06-04,113516.298
2019-06-05,105426.953
2019-06-06,105773.123
2019-06-07,98004.464
2019-06-08,59443.625
2019-06-09,56136.954
2019-06-10,102691.569
2019-06-11,104471.268
2019-06-12,103114.195
2019-06-13,101977.991
2019-06-14,95768.16
2019-06-15,58258.575
2019-06-16,55654.863
2019-06-17,98172.24
2019-06-18,101699.78
2019-06-19,101241.051
2019-06-20,100278.995
2019-06-21,93342.843
2019-06-22,56510.733
2019-06-23,53720.132
2019-06-24,97537.24
2019-06-25,100306.604
2019-06-26,100504.112
2019-06-27,99939.196
2019-06-28,93111.355
2019-06-29,57220.063
2019-06-30,53941.001
2019-07-01,96386.17
2019-07-02,100113.343
2019-07-03,102995.265
2019-07-04,101967.372
2019-07-05,96220.518
2019-07-06,61102.269
2019-07-07,58116.284
2019-07-08,99465.6
2019-07-09,101277.155
2019-07-10,101049.914
2019-07-11,100508.359
2019-07-12,95407.124
2019-07-13,61527.018
2019-07-14,59800.414
2019-07-15,99930.701
2019-07-16,102528.041
2019-07-17,101967.372
2019-07-18,101211.319
2019-07-19,96116.454
2019-07-20,61064.042
2019-07-21,59664.494
2019-07-22,106172.387
2019-07-23,104719.746
2019-07-24,105068.04
2019-07-25,105308.023
2019-07-26,102821.118
2019-07-27,68480.16
2019-07-28,66029.358
2019-07-29,106259.461
2019-07-30,104817.438
2019-07-31,103785.298
2019-08-01,101028.677
2019-08-02,96124.949
2019-08-03,65785.127
2019-08-04,63330.078
2019-08-05,93170.82
2019-08-06,90458.798
2019-08-07,86744.367
2019-08-08,83199.837
2019-08-09,80020.591
2019-08-10,58377.505
2019-08-11,55639.997
2019-08-12,76922.047
2019-08-13,75851.679
2019-08-14,72908.168
2019-08-15,60494.878
2019-08-16,66713.204
2019-08-17,59224.879
2019-08-18,56226.151
2019-08-19,80738.416
2019-08-20,83675.556
2019-08-21,86485.271
2019-08-22,88685.47
2019-08-23,85888.498
2019-08-24,61015.196
2019-08-25,58774.645
2019-08-26,93094.365
2019-08-27,96418.026
2019-08-28,96600.668
2019-08-29,96874.631
2019-08-30,91624.734
2019-08-31,62544.292
2019-09-01,61582.236
2019-09-02,103844.763
2019-09-03,105471.552
2019-09-04,104743.107
2019-09-05,104798.324
2019-09-06,104029.529
2019-09-07,65997.502
2019-09-08,63604.041
2019-09-09,108427.805
2019-09-10,109648.958
2019-09-11,110097.068
2019-09-12,109808.239
2019-09-13,107002.772
2019-09-14,68184.959
2019-09-15,64005.429
2019-09-16,108965.112
2019-09-17,110084.326
2019-09-18,110487.837
2019-09-19,110485.714
2019-09-20,109377.119
2019-09-21,71865.41
2019-09-22,68463.17
2019-09-23,113594.876
2019-09-24,114639.759
2019-09-25,115476.515
2019-09-26,114006.883
2019-09-27,110681.098
2019-09-28,68851.815
2019-09-29,65434.709
2019-09-30,113834.86
2019-10-01,122202.415
2019-10-02,115782.334
2019-10-03,122648.402
2019-10-04,128885.841
2019-10-05,81560.306
2019-10-06,80203.233
2019-10-07,121240.359
2019-10-08,127059.42
2019-10-09,130865.171
2019-10-10,132164.903
2019-10-11,127826.092
2019-10-12,80184.119
2019-10-13,75110.492
2019-10-14,132976.174
2019-10-15,145905.534
2019-10-16,149358.743
2019-10-17,155515.48
2019-10-18,152136.602
2019-10-19,92542.192
2019-10-20,87457.946
2019-10-21,146610.617
2019-10-22,148396.687
2019-10-23,149430.951
2019-10-24,155889.26
2019-10-25,148171.57
2019-10-26,99728.945
2019-10-27,104352.338
2019-10-28,168294.055
2019-10-29,172184.755
2019-10-30,191729.581
2019-10-31,207687.402
2019-11-01,179157.011
2019-11-02,165896.346
2019-11-03,152117.488
2019-11-04,208764.141
2019-11-05,219565.508
2019-11-06,254855.78
2019-11-07,266863.435
2019-11-08,263658.703
2019-11-09,206262.369
2019-11-10,212448.838
2019-11-11,297640.748
2019-11-12,318457.697
2019-11-13,325946.022
2019-11-14,354489.156
2019-11-15,325264.3
2019-11-16,251328.239
2019-11-17,245311.67
2019-11-18,338667.255
2019-11-19,340317.405
2019-11-20,330363.412
2019-11-21,349043.874
2019-11-22,330435.62
2019-11-23,250279.109
2019-11-24,229978.23
2019-11-25,308030.109
2019-11-26,330575.787
2019-11-27,335957.357
2019-11-28,344424.728
2019-11-29,356591.664
2019-11-30,295294.01
2019-12-01,297572.788
2019-12-02,374866.49
2019-12-03,403116.547
2019-12-04,440054.845
2019-12-05,447528.304
2019-12-06,431842.323
2019-12-07,347909.794
2019-12-08,346794.828
2019-12-09,423540.604
2019-12-10,437196.284
2019-12-11,489924.627
2019-12-12,498423.855
2019-12-13,499245.744
2019-12-14,390053.391
2019-12-15,375044.885
2019-12-16,417882.947
2019-12-17,404709.356
2019-12-18,390236.033
2019-12-19,366864.219
2019-12-20,360112.833
2019-12-21,292140.248
2019-12-22,301454.994
2019-12-23,366823.868
2019-12-24,357517.617
2019-12-25,329065.804
2019-12-26,340117.773
2019-12-27,359074.322
2019-12-28,338578.058
2019-12-29,337734.931
2019-12-30,384015.584
2019-12-31,375788.196
2020-01-01,337949.43
2020-01-02,420650.187
2020-01-03,452727.232
2020-01-04,383011.053
2020-01-05,376635.57
2020-01-06,404295.226
2020-01-07,498007.601
2020-01-08,481179.045
2020-01-09,456118.853
2020-01-10,462358.416
2020-01-11,392482.956
2020-01-12,402179.976
2020-01-13,486862.187
2020-01-14,499659.874
2020-01-15,480983.66
2020-01-16,464148.733
2020-01-17,454901.947
2020-01-18,387645.064
2020-01-19,400593.538
2020-01-20,468137.126
2020-01-21,482353.476
2020-01-22,474427.659
2020-01-23,468079.785
2020-01-24,467192.06
2020-01-25,389717.84
2020-01-26,382061.739
2020-01-27,441900.38
2020-01-28,423886.774
2020-01-29,426955.586
2020-01-30,435580.114
2020-01-31,427475.903
2020-02-01,358660.192
2020-02-02,347321.517
2020-02-03,394929.51
2020-02-04,392083.692
2020-02-05,415708.232
2020-02-06,441515.982
2020-02-07,443321.165
2020-02-08,382036.254
2020-02-09,375624.667
2020-02-10,417258.566
2020-02-11,400257.986
2020-02-12,418063.465
2020-02-13,411044.488
2020-02-14,400852.635
2020-02-15,344985.397
2020-02-16,337042.59
2020-02-17,414975.54
2020-02-18,390231.786
2020-02-19,399909.692
2020-02-20,419065.873
2020-02-21,417594.117
2020-02-22,329554.265
2020-02-23,319969.804
2020-02-24,377589.131
2020-02-25,379118.228
2020-02-26,390486.635
2020-02-27,417233.081
2020-02-28,396779.292
2020-02-29,339699.396
2020-03-01,318931.293
2020-03-02,387653.559
2020-03-03,383607.825
2020-03-04,381413.996
2020-03-05,394806.333
2020-03-06,370827.127
2020-03-07,298560.33
2020-03-08,306868.421
2020-03-09,376966.874
2020-03-10,363472.598
